1, 2020-09-21, 14:00, 64, 26, 7, 7
1, 2020-09-21, 15:00, 54.27272727272727, 20.545454545454547, 5.242424242424242, 8
1, 2020-09-21, 16:00, 32.05555555555556, 12.12962962962963, 4.351851851851852, 6
1, 2020-09-22, 10:00, 7.0588235294117645, 5.705882352941177, 2.4705882352941178, 5
1, 2020-09-22, 11:00, 18.317073170731707, 4, 2.6341463414634148, 5
1, 2020-09-22, 12:00, 25.607843137254903, 6.019607843137255, 3.0588235294117645, 5
1, 2020-09-22, 13:00, 30.083333333333332, 6.216666666666667, 2.75, 5
1, 2020-09-22, 14:00, 18.81132075471698, 6.849056603773585, 3.490566037735849, 5
1, 2020-09-22, 15:00, 25.9375, 8.354166666666666, 3.6458333333333335, 6
1, 2020-09-22, 16:00, 36.81818181818182, 9.981818181818182, 3.981818181818182, 6
1, 2020-09-22, 17:00, 29.677966101694917, 6.6440677966101696, 3.2711864406779663, 5
1, 2020-09-22, 18:00, 17.612903225806452, 3.903225806451613, 2.3548387096774195, 4
1, 2020-09-22, 19:00, 5.133333333333334, 0.85, 1.6833333333333333, 4
1, 2020-09-22, 20:00, 57.4, 29.816666666666666, 6.766666666666667, 9
1, 2020-09-22, 21:00, 21.316666666666666, 12.833333333333334, 4.283333333333333, 10
1, 2020-09-22, 22:00, 0, 0, 0.3333333333333333, 1
1, 2020-09-22, 23:00, 0, 0, 0, 0
1, 2020-09-23, 00:00, 0, 0, 0, 0
1, 2020-09-23, 01:00, 0, 0, 0, 0
1, 2020-09-23, 10:00, 0, 0, 0, 0
1, 2020-09-23, 11:00, 0, 0, 0, 0
1, 2020-09-23, 12:00, 0, 0, 0, 0
1, 2020-09-23, 13:00, 0, 0, 0, 0
1, 2020-09-23, 14:00, 0.2857142857142857, 0.10714285714285714, 0.35714285714285715, 2
1, 2020-09-23, 15:00, 2.2, 1.1666666666666667, 1.55, 3
1, 2020-09-23, 16:00, 28.488372093023255, 11.325581395348838, 3.813953488372093, 5
1, 2020-09-23, 17:00, 39.07692307692308, 10.923076923076923, 4, 5
1, 2020-09-23, 18:00, 10.666666666666666, 4.3, 2.4833333333333334, 6
1, 2020-09-23, 19:00, 5.466666666666667, 1.6333333333333333, 1.15, 5
1, 2020-09-23, 20:00, 37.68181818181818, 10.909090909090908, 3.8863636363636362, 6
1, 2020-09-23, 21:00, 32.74, 9.7, 3.74, 5
1, 2020-09-23, 22:00, 20.40740740740741, 3.8518518518518516, 2.4074074074074074, 4
1, 2020-09-24, 00:00, 0, 0, 0, 0
1, 2020-09-24, 01:00, 0.8947368421052632, 1.6666666666666667, 0.17543859649122806, 5
1, 2020-09-24, 03:00, 1.1176470588235294, 2.8823529411764706, 0.5294117647058824, 5
1, 2020-09-24, 10:00, 5.5, 12.5, 2.5, 4
1, 2020-09-24, 11:00, 9.953488372093023, 2.372093023255814, 2.13953488372093, 6
1, 2020-09-24, 12:00, 1.875, 1.5, 1.625, 3
1, 2020-09-24, 13:00, 7.290322580645161, 6.774193548387097, 2.4838709677419355, 4
1, 2020-09-24, 14:00, 6.888888888888889, 3.638888888888889, 2.0833333333333335, 4
1, 2020-09-24, 15:00, 18, 3.1, 2, 3
1, 2020-09-24, 16:00, 15.016666666666667, 4.05, 2.0166666666666666, 4
1, 2020-09-24, 17:00, 16.575, 3.075, 1.775, 4
1, 2020-09-25, 10:00, 8.782608695652174, 1.3043478260869565, 2.0434782608695654, 3
1, 2020-09-25, 11:00, 4.564516129032258, 0.8548387096774194, 1.7096774193548387, 3
1, 2020-09-25, 12:00, 5.75, 1.8833333333333333, 1.7833333333333334, 3
1, 2020-09-25, 13:00, 30.150943396226417, 10.433962264150944, 3.7358490566037736, 7
1, 2020-09-25, 14:00, 33.392857142857146, 10.392857142857142, 3.982142857142857, 7
1, 2020-09-25, 15:00, 9.964285714285714, 3.642857142857143, 2.4642857142857144, 6
1, 2020-09-25, 16:00, 10.909090909090908, 7.363636363636363, 3.8181818181818183, 7
1, 2020-09-25, 17:00, 6.071428571428571, 2.357142857142857, 2.2142857142857144, 5
1, 2020-09-25, 18:00, 0.45, 0.1, 0.45, 3
1, 2020-09-25, 19:00, 1.38, 0.6, 1.12, 4
1, 2020-09-25, 20:00, 17.346153846153847, 17.5, 3.1538461538461537, 6
1, 2020-09-26, 01:00, 0, 0, 0, 0
1, 2020-09-26, 11:00, 0, 0, 0, 0
1, 2020-09-26, 12:00, 0, 0, 0, 0
1, 2020-09-26, 13:00, 0, 0, 0, 0
1, 2020-09-26, 15:00, 10.241379310344827, 1.1551724137931034, 2, 2
1, 2020-09-26, 16:00, 13.016666666666667, 3.8, 2.1, 3
1, 2020-09-26, 17:00, 4.666666666666667, 7.5, 2.1666666666666665, 4
1, 2020-09-27, 07:00, 0, 0, 0, 0
1, 2020-09-27, 08:00, 0, 0, 0, 0
1, 2020-09-27, 16:00, 25.333333333333332, 12.333333333333334, 3.3333333333333335, 4
1, 2020-09-27, 17:00, 29.45, 16.35, 3.55, 5
1, 2020-09-27, 18:00, 35.016666666666666, 15.483333333333333, 3.033333333333333, 5
1, 2020-09-27, 19:00, 21.529411764705884, 11.647058823529411, 3.1372549019607843, 5
1, 2020-09-28, 00:00, 0, 0, 0, 0
1, 2020-09-28, 09:00, 0, 0, 0, 0
1, 2020-09-28, 10:00, 0, 0, 0, 0
1, 2020-09-28, 13:00, 0, 0, 1, 1
1, 2020-09-28, 14:00, 41.2093023255814, 19.627906976744185, 4.348837209302325, 5
1, 2020-09-28, 15:00, 32.54347826086956, 16.891304347826086, 4.8478260869565215, 7
1, 2020-09-28, 16:00, 28.133333333333333, 9, 4.133333333333334, 8
1, 2020-09-28, 17:00, 33.5, 9.5, 4.5, 5
1, 2020-09-28, 19:00, 0, 0, 1, 1
1, 2020-09-28, 20:00, 35.15384615384615, 7.538461538461538, 3.6923076923076925, 4
1, 2020-09-29, 23:00, 0, 0, 0, 0
1, 2020-09-30, 04:00, 0, 0, 1, 1
1, 2020-09-30, 14:00, 0, 0, 0, 0
1, 2020-09-30, 15:00, 24.6, 2.3666666666666667, 1.6833333333333333, 4
1, 2020-09-30, 16:00, 12.557692307692308, 1.7115384615384615, 2.0576923076923075, 3
1, 2020-09-30, 17:00, 15.95, 2.6666666666666665, 2.15, 4
1, 2020-09-30, 18:00, 8.783333333333333, 0.9166666666666666, 1.65, 3
1, 2020-09-30, 19:00, 0, 0, 0, 0
1, 2020-09-30, 20:00, 0, 0, 0, 0
1, 2020-09-30, 21:00, 0, 0, 0, 0
1, 2020-10-01, 03:00, 0, 0, 0.35714285714285715, 1
1, 2020-10-01, 13:00, 1.1, 2.4, 0.6, 4
1, 2020-10-01, 14:00, 0, 0, 0, 0
1, 2020-10-01, 15:00, 0, 0, 0, 0
1, 2020-10-01, 16:00, 0.5319148936170213, 0.6382978723404256, 0.1702127659574468, 4
1, 2020-10-01, 17:00, 0, 0, 0, 0
1, 2020-10-01, 18:00, 3.6666666666666665, 8, 1.3333333333333333, 4
1, 2020-10-02, 14:00, 0, 0, 0, 0
1, 2020-10-02, 15:00, 0, 0, 0, 0
1, 2020-10-02, 16:00, 0, 0, 0, 0
1, 2020-10-02, 17:00, 0, 0, 0, 0
1, 2020-10-02, 18:00, 0, 0, 0, 0
1, 2020-10-02, 19:00, 0, 0, 0, 0
1, 2020-10-02, 21:00, 13.481481481481481, 2.3333333333333335, 1.4814814814814814, 4
1, 2020-10-02, 22:00, 24.716666666666665, 3.6666666666666665, 2.35, 4
1, 2020-10-02, 23:00, 8.9, 0.6833333333333333, 1.1, 3
1, 2020-10-03, 00:00, 22.433333333333334, 2.066666666666667, 1.7, 3
1, 2020-10-03, 01:00, 3.066666666666667, 0.23333333333333334, 0.26666666666666666, 3
1, 2020-10-03, 02:00, 0, 0, 0, 0
1, 2020-10-03, 03:00, 0, 0, 0, 0
1, 2020-10-03, 04:00, 0, 0, 0, 0
1, 2020-10-03, 05:00, 0, 0, 0, 0
1, 2020-10-03, 06:00, 0, 0, 0, 0
1, 2020-10-03, 07:00, 0, 0, 0, 0
1, 2020-10-03, 08:00, 0, 0, 0, 0
1, 2020-10-03, 09:00, 0, 0, 0, 0
1, 2020-10-03, 10:00, 0, 0, 0.03333333333333333, 1
1, 2020-10-03, 11:00, 0, 0, 0.23333333333333334, 1
1, 2020-10-03, 12:00, 0, 0, 0.15, 1
1, 2020-10-03, 13:00, 0, 0, 0.11666666666666667, 1
